ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.
ID_TS_Aka_Gha_1C80317F,"Ɔbabun bi kokoamsɛm anaa kokoamsɛm a wobu so wɔ nna ne awo akwahosan ho nhyehyɛe mu no betumi de nneɛma pii aba, a nea ɛka ho ne: Ahotoso a ɛyera wɔ ɔbabun ne akwahosan ho ɔyarehwɛfo ntam Nkɛntɛnso bɔne a ɛba ɔbabun no adwene ne nkate mu yiyedi so Animtiaabu anaa nyiyim a efi abusua, atipɛnfo, anaa mpɔtam hɔfo hɔ akwanside ahorow a ɛmma wontumi nnya akwahosan ho nhyehyɛe daakye esiane ehu anaa ahotoso a wonni nti Mmara ne abrabɔ pa ho nsunsuanso a ɛde ba akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a wohu sɛ ɛto kokoam nsɛm ho mmara anaa nhyehyɛe ahorow so","Ɔbabun bi kokoamsɛm anaa kokoamsɛm a wobu so wɔ nna ne awo akwahosan ho nhyehyɛe mu no betumi de nneɛma pii aba, a nea ɛka ho ne: Ahotoso a ɛyera wɔ ɔbabun ne akwahosan ho ɔyarehwɛfo ntam Nkɛntɛnso bɔne a ɛba ɔbabun no adwene ne nkate mu yiyedi so Animtiaabu anaa nyiyim a efi abusua, atipɛnfo, anaa mpɔtam hɔfo hɔ akwanside ahorow a ɛmma wontumi nnya akwahosan ho nhyehyɛe daakye esiane ehu anaa ahotoso a wonni nti Mmara ne abrabɔ pa ho nsunsuanso a ɛde ba akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a wohu sɛ ɛto kokoam nsɛm ho mmara anaa nhyehyɛe ahorow so","Ɔbabun bi kokoamsɛm anaa kokoamsɛm a wobu so wɔ nna ne awo akwahosan ho nhyehyɛe mu no betumi de nneɛma pii aba, a nea ɛka ho ne: Ahotoso a ɛyera wɔ ɔbabun ne akwahosan ho ɔyarehwɛfo ntam Nkɛntɛnso bɔne a ɛba ɔbabun no adwene ne nkate mu yiyedi so Animtiaabu anaa nyiyim a efi abusua, atipɛnfo, anaa mpɔtam hɔfo hɔ akwanside ahorow a ɛmma wontumi nnya akwahosan ho nhyehyɛe daakye esiane ehu anaa ahotoso a wonni nti Mmara ne abrabɔ pa ho nsunsuanso a ɛde ba akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a wohu sɛ ɛto kokoam nsɛm ho mmara anaa nhyehyɛe ahorow so"
ID_TS_Aka_Gha_06671AD1,"Adwumawuranom ne nnwumakuo bɛtumi ahyɛ akatua a ɛyɛ pɛ ne mmarima ne mmaa pɛyɛ ho nkuran wɔ adwumayɛbea denam: Akatua a ɛyɛ pɛ ho nhwehwɛmu a wɔbɛyɛ daa de ahunu na wɔadi nsonsonoeɛ a ɛwɔ akatua mu no ho dwuma. Nhwehwɛmu a ɛda adi pefee na ɛyɛ botaeɛ a wɔde bedi dwuma wɔ adwumayɛfoɔ a wɔfa wɔn adwuma mu, wɔma wɔn dibea, ne akatua ho gyinaesie ho. Ntetee a wɔde bɛma wɔ animhwɛ a wonnim ne nnipa ahorow ahorow ho nimdeɛ a wɔde bɛma adwuma so ahwɛfo a wɔfa wɔn adwuma mu ne wɔn a wosi gyinae. Nhyehyɛe ahorow a ɛfata abusua tesɛ adwuma nhyehyɛe a ɛyɛ mmerɛw, awofo akwamma, ne mmofra hwɛ mmoa a wɔde bɛma. Afotuo ne mmoa nhyehyɛeɛ a wɔbɛhyehyɛ de aboa mmaa ne akuo foforɔ a wɔnni ananmusifoɔ yie adwumayɛ mu nkɔsoɔ.","Adwumawuranom ne nnwumakuo bɛtumi ahyɛ akatua a ɛyɛ pɛ ne mmarima ne mmaa pɛyɛ ho nkuran wɔ adwumayɛbea denam: Akatua a ɛyɛ pɛ ho nhwehwɛmu a wɔbɛyɛ daa de ahunu na wɔadi nsonsonoeɛ a ɛwɔ akatua mu no ho dwuma. Nhwehwɛmu a ɛda adi pefee na ɛyɛ botaeɛ a wɔde bedi dwuma wɔ adwumayɛfoɔ a wɔfa wɔn adwuma mu, wɔma wɔn dibea, ne akatua ho gyinaesie ho. Ntetee a wɔde bɛma wɔ animhwɛ a wonnim ne nnipa ahorow ahorow ho nimdeɛ a wɔde bɛma adwuma so ahwɛfo a wɔfa wɔn adwuma mu ne wɔn a wosi gyinae. Nhyehyɛe ahorow a ɛfata abusua tesɛ adwuma nhyehyɛe a ɛyɛ mmerɛw, awofo akwamma, ne mmofra hwɛ mmoa a wɔde bɛma. Afotuo ne mmoa nhyehyɛeɛ a wɔbɛhyehyɛ de aboa mmaa ne akuo foforɔ a wɔnni ananmusifoɔ yie adwumayɛ mu nkɔsoɔ.","Adwumawuranom ne nnwumakuo bɛtumi ahyɛ akatua a ɛyɛ pɛ ne mmarima ne mmaa pɛyɛ ho nkuran wɔ adwumayɛbea denam: Akatua a ɛyɛ pɛ ho nhwehwɛmu a wɔbɛyɛ daa de ahunu na wɔadi nsonsonoeɛ a ɛwɔ akatua mu no ho dwuma. Nhwehwɛmu a ɛda adi pefee na ɛyɛ botaeɛ a wɔde bedi dwuma wɔ adwumayɛfoɔ a wɔfa wɔn adwuma mu, wɔma wɔn dibea, ne akatua ho gyinaesie ho. Ntetee a wɔde bɛma wɔ animhwɛ a wonnim ne nnipa ahorow ahorow ho nimdeɛ a wɔde bɛma adwuma so ahwɛfo a wɔfa wɔn adwuma mu ne wɔn a wosi gyinae. Nhyehyɛe ahorow a ɛfata abusua tesɛ adwuma nhyehyɛe a ɛyɛ mmerɛw, awofo akwamma, ne mmofra hwɛ mmoa a wɔde bɛma. Afotuo ne mmoa nhyehyɛeɛ a wɔbɛhyehyɛ de aboa mmaa ne akuo foforɔ a wɔnni ananmusifoɔ yie adwumayɛ mu nkɔsoɔ."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ ne ɔmantam mu nsonsonoe betumi anya nsunsuanso kɛse wɔ tumi a abɛɛfo ntentan nkɛntɛnsofo ASRH nsɛm nya wɔ mmabun so denam: Ɔmanfo gyinapɛn, gyinapɛn, ne adwene a ɛfa nna, awo akwahosan, ne ɔbarima ne ɔbea dwumadi ho a wɔbɛhyehyɛ, a ebetumi ayɛ soronko wɔ amammerɛ ne mpɔtam ahorow mu. Nsunsuanso a mmabun nya nkrasɛm bi a wogye tom, a egyina amammerɛ mu ahyɛde ahorow, nyamesom mu gyidi ahorow, ne asetra ne sikasɛm mu nneɛma so. Sɛ nhwɛso no, wɔ amammerɛ a ɛyɛ katee mu no, ASRH mu nsɛm betumi ahyia ɔsɔretia kɛse anaasɛ wɔbɛhwɛ so, bere a wɔ aman a wɔanya nkɔso kɛse mu no, ebia wobebue wɔn ani kɛse sɛ wɔbɛka saa nsɛmti yi ho asɛm pefee.","Amammerɛ ne ɔmantam mu nsonsonoe betumi anya nsunsuanso kɛse wɔ tumi a abɛɛfo ntentan nkɛntɛnsofo ASRH nsɛm nya wɔ mmabun so denam: Ɔmanfo gyinapɛn, gyinapɛn, ne adwene a ɛfa nna, awo akwahosan, ne ɔbarima ne ɔbea dwumadi ho a wɔbɛhyehyɛ, a ebetumi ayɛ soronko wɔ amammerɛ ne mpɔtam ahorow mu. Nsunsuanso a mmabun nya nkrasɛm bi a wogye tom, a egyina amammerɛ mu ahyɛde ahorow, nyamesom mu gyidi ahorow, ne asetra ne sikasɛm mu nneɛma so. Sɛ nhwɛso no, wɔ amammerɛ a ɛyɛ katee mu no, ASRH mu nsɛm betumi ahyia ɔsɔretia kɛse anaasɛ wɔbɛhwɛ so, bere a wɔ aman a wɔanya nkɔso kɛse mu no, ebia wobebue wɔn ani kɛse sɛ wɔbɛka saa nsɛmti yi ho asɛm pefee.","Amammerɛ ne ɔmantam mu nsonsonoe betumi anya nsunsuanso kɛse wɔ tumi a abɛɛfo ntentan nkɛntɛnsofo ASRH nsɛm nya wɔ mmabun so denam: Ɔmanfo gyinapɛn, gyinapɛn, ne adwene a ɛfa nna, awo akwahosan, ne ɔbarima ne ɔbea dwumadi ho a wɔbɛhyehyɛ, a ebetumi ayɛ soronko wɔ amammerɛ ne mpɔtam ahorow mu. Nsunsuanso a mmabun nya nkrasɛm bi a wogye tom, a egyina amammerɛ mu ahyɛde ahorow, nyamesom mu gyidi ahorow, ne asetra ne sikasɛm mu nneɛma so. Sɛ nhwɛso no, wɔ amammerɛ a ɛyɛ katee mu no, ASRH mu nsɛm betumi ahyia ɔsɔretia kɛse anaasɛ wɔbɛhwɛ so, bere a wɔ aman a wɔanya nkɔso kɛse mu no, ebia wobebue wɔn ani kɛse sɛ wɔbɛka saa nsɛmti yi ho asɛm pefee."
ID_TS_Aka_Gha_46685257,Ɛma wosusuw nsɛm ho ansa na woayi bi. Nsɛm a ɛfa nipadua/asiane/dwumadie ho. Ɛbɔ wo ho ban fi asiane ho. Ɛboa ma wote wo ho nneɛma ase.,Ɛma wosusuw nsɛm ho ansa na woayi bi. Nsɛm a ɛfa nipadua/asiane/dwumadie ho. Ɛbɔ wo ho ban fi asiane ho. Ɛboa ma wote wo ho nneɛma ase.,Ɛma wosusuw nsɛm ho ansa na woayi bi. Nsɛm a ɛfa nipadua/asiane/dwumadie ho. Ɛbɔ wo ho ban fi asiane ho. Ɛboa ma wote wo ho nneɛma ase.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Sɛ wɔyɛ nhwehwɛmu hu sɛ ɔwɔ nna mu yareɛ a, ebetumi ayɛ hu na ama wate aniwu anaa wɔatew ne ho. Ɛho hia sɛ wokae: Ɛnyɛ wo nkutoo:nna mu yareɛ abu so Ɛyɛ nea wobetumi asa: Sɛ wɔsa wo yare yiye a, wo ho bɛtɔ wo. Ɛnkyerɛkyerɛ wo mu: Woboro wo nna mu yareɛ a wɔahu no so.","Sɛ wɔyɛ nhwehwɛmu hu sɛ ɔwɔ nna mu yareɛ a, ebetumi ayɛ hu na ama wate aniwu anaa wɔatew ne ho. Ɛho hia sɛ wokae: Ɛnyɛ wo nkutoo:nna mu yareɛ abu so Ɛyɛ nea wobetumi asa: Sɛ wɔsa wo yare yiye a, wo ho bɛtɔ wo. Ɛnkyerɛkyerɛ wo mu: Woboro wo nna mu yareɛ a wɔahu no so.","Sɛ wɔyɛ nhwehwɛmu hu sɛ ɔwɔ nna mu yareɛ a, ebetumi ayɛ hu na ama wate aniwu anaa wɔatew ne ho. Ɛho hia sɛ wokae: Ɛnyɛ wo nkutoo:nna mu yareɛ abu so Ɛyɛ nea wobetumi asa: Sɛ wɔsa wo yare yiye a, wo ho bɛtɔ wo. Ɛnkyerɛkyerɛ wo mu: Woboro wo nna mu yareɛ a wɔahu no so."
ID_TS_Aka_Gha_23B8C1E9,"Sɛ worekamfo nsɛmti a ɛho hia a, ahobammɔ ho hia kɛse. Kae: Nsɛm a Ɛfa Kokoam Nsɛm Ho: Susu ho sɛ wode edin hunu bedi dwuma sɛ ɛma wo ho tɔ wo a. Hwɛ Yie wɔ Intanɛt so Ɔhaw Ho: Nea ɛyɛ awerɛhow no, ɛba saa. Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Nokwasɛm Hwɛ Ansa na Wobɛkyɛ: Bere nyinaa hwɛ sɛ nsɛm no yɛ nokware ansa na wode akyɛ wɔ Intanɛt so na woakwati sɛ wobɛtrɛw nsɛm a ɛnteɛ mu.","Sɛ worekamfo nsɛmti a ɛho hia a, ahobammɔ ho hia kɛse. Kae: Nsɛm a Ɛfa Kokoam Nsɛm Ho: Susu ho sɛ wode edin hunu bedi dwuma sɛ ɛma wo ho tɔ wo a. Hwɛ Yie wɔ Intanɛt so Ɔhaw Ho: Nea ɛyɛ awerɛhow no, ɛba saa. Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Nokwasɛm Hwɛ Ansa na Wobɛkyɛ: Bere nyinaa hwɛ sɛ nsɛm no yɛ nokware ansa na wode akyɛ wɔ Intanɛt so na woakwati sɛ wobɛtrɛw nsɛm a ɛnteɛ mu.","Sɛ worekamfo nsɛmti a ɛho hia a, ahobammɔ ho hia kɛse. Kae: Nsɛm a Ɛfa Kokoam Nsɛm Ho: Susu ho sɛ wode edin hunu bedi dwuma sɛ ɛma wo ho tɔ wo a. Hwɛ Yie wɔ Intanɛt so Ɔhaw Ho: Nea ɛyɛ awerɛhow no, ɛba saa. Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Nokwasɛm Hwɛ Ansa na Wobɛkyɛ: Bere nyinaa hwɛ sɛ nsɛm no yɛ nokware ansa na wode akyɛ wɔ Intanɛt so na woakwati sɛ wobɛtrɛw nsɛm a ɛnteɛ mu."
ID_TS_Aka_Gha_BC8960A9,"Mmara a ɛfa GBV ho no gu ahorow wɔ mmeae ahorow. Nea enti a ɛho hia ni: Hokwan ahorow a Wobɛhu: Mmara kwan so ahobammɔ pɔtee a ɛwɔ wo kurow, mantam, ne ɔman mu a wobɛte ase no ho hia yie. Nneɛma a Wobɛhwehwɛ: Wɔbɛhyehyɛ mpɔtam hɔ nneɛma ne mmoa dwumadie ma ɛne mmara pɔtee a ɛwɔ wo mpɔtam hɔ no ahyia.","Mmara a ɛfa GBV ho no gu ahorow wɔ mmeae ahorow. Nea enti a ɛho hia ni: Hokwan ahorow a Wobɛhu: Mmara kwan so ahobammɔ pɔtee a ɛwɔ wo kurow, mantam, ne ɔman mu a wobɛte ase no ho hia yie. Nneɛma a Wobɛhwehwɛ: Wɔbɛhyehyɛ mpɔtam hɔ nneɛma ne mmoa dwumadie ma ɛne mmara pɔtee a ɛwɔ wo mpɔtam hɔ no ahyia.","Mmara a ɛfa GBV ho no gu ahorow wɔ mmeae ahorow. Nea enti a ɛho hia ni: Hokwan ahorow a Wobɛhu: Mmara kwan so ahobammɔ pɔtee a ɛwɔ wo kurow, mantam, ne ɔman mu a wobɛte ase no ho hia yie. Nneɛma a Wobɛhwehwɛ: Wɔbɛhyehyɛ mpɔtam hɔ nneɛma ne mmoa dwumadie ma ɛne mmara pɔtee a ɛwɔ wo mpɔtam hɔ no ahyia."
ID_TS_Aka_Gha_1A3D1FA7,"Amammerɛ ne ɔmanfo gyinapɛn ahorow nya nsɛm ho amanneɛbɔfo nsɛm a epira a abu so ne nsunsuanso a ɛwɔ mmabun so nsunsuanso kɛse wɔ adwene a ɛwɔ ahoɔfɛ, ɔbarima ne ɔbea dwumadi, ne abusuabɔ ho a ɛsakra no so. Amammerɛ mu atenka ne ahorow ahorow a wɔbɛhyɛ ho nkuran wɔ nsɛm ho amanneɛbɔfo ananmusifo mu no hwehwɛ sɛ: Wɔkamfo kyerɛ sɛ wɔmfa nnipa ahorow, osuahu ahorow, ne adwene ahorow a ɛwɔ nsɛm ho amanneɛbɔ mu nsɛm ahorow mu mfonini ahorow a ɛyɛ nokware na obu wom. Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma a wɔhyɛ nkuran sɛ wɔmfa nkabom, ananmusifo, ne pɛyɛ nni kan wɔ wɔn abasɛm ne nkrasɛm mu. Nnwuma a wɔboa a ɛma nne ahorow a wonni gyinabea pa no yɛ kɛse na ɛkasa tia nsusuwii hunu a egyina abusuakuw, mmusuakuw, ɔbarima ne ɔbea nna, nna, ne nneɛma afoforo a ɛkyerɛ sɛ obi yɛ onipa so. Amammerɛ ahodoɔ ntam nkɔmmɔdie ne adwumayɛkuo a wɔde wɔn ho bɛhyɛ mu de asiw amammerɛ mu mpaepaemu ano, ahyɛ tema, na wɔama nteaseɛ akɔ so wɔ mpɔtam ahodoɔ mu.","Amammerɛ ne ɔmanfo gyinapɛn ahorow nya nsɛm ho amanneɛbɔfo nsɛm a epira a abu so ne nsunsuanso a ɛwɔ mmabun so nsunsuanso kɛse wɔ adwene a ɛwɔ ahoɔfɛ, ɔbarima ne ɔbea dwumadi, ne abusuabɔ ho a ɛsakra no so. Amammerɛ mu atenka ne ahorow ahorow a wɔbɛhyɛ ho nkuran wɔ nsɛm ho amanneɛbɔfo ananmusifo mu no hwehwɛ sɛ: Wɔkamfo kyerɛ sɛ wɔmfa nnipa ahorow, osuahu ahorow, ne adwene ahorow a ɛwɔ nsɛm ho amanneɛbɔ mu nsɛm ahorow mu mfonini ahorow a ɛyɛ nokware na obu wom. Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma a wɔhyɛ nkuran sɛ wɔmfa nkabom, ananmusifo, ne pɛyɛ nni kan wɔ wɔn abasɛm ne nkrasɛm mu. Nnwuma a wɔboa a ɛma nne ahorow a wonni gyinabea pa no yɛ kɛse na ɛkasa tia nsusuwii hunu a egyina abusuakuw, mmusuakuw, ɔbarima ne ɔbea nna, nna, ne nneɛma afoforo a ɛkyerɛ sɛ obi yɛ onipa so. Amammerɛ ahodoɔ ntam nkɔmmɔdie ne adwumayɛkuo a wɔde wɔn ho bɛhyɛ mu de asiw amammerɛ mu mpaepaemu ano, ahyɛ tema, na wɔama nteaseɛ akɔ so wɔ mpɔtam ahodoɔ mu.","Amammerɛ ne ɔmanfo gyinapɛn ahorow nya nsɛm ho amanneɛbɔfo nsɛm a epira a abu so ne nsunsuanso a ɛwɔ mmabun so nsunsuanso kɛse wɔ adwene a ɛwɔ ahoɔfɛ, ɔbarima ne ɔbea dwumadi, ne abusuabɔ ho a ɛsakra no so. Amammerɛ mu atenka ne ahorow ahorow a wɔbɛhyɛ ho nkuran wɔ nsɛm ho amanneɛbɔfo ananmusifo mu no hwehwɛ sɛ: Wɔkamfo kyerɛ sɛ wɔmfa nnipa ahorow, osuahu ahorow, ne adwene ahorow a ɛwɔ nsɛm ho amanneɛbɔ mu nsɛm ahorow mu mfonini ahorow a ɛyɛ nokware na obu wom. Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma a wɔhyɛ nkuran sɛ wɔmfa nkabom, ananmusifo, ne pɛyɛ nni kan wɔ wɔn abasɛm ne nkrasɛm mu. Nnwuma a wɔboa a ɛma nne ahorow a wonni gyinabea pa no yɛ kɛse na ɛkasa tia nsusuwii hunu a egyina abusuakuw, mmusuakuw, ɔbarima ne ɔbea nna, nna, ne nneɛma afoforo a ɛkyerɛ sɛ obi yɛ onipa so. Amammerɛ ahodoɔ ntam nkɔmmɔdie ne adwumayɛkuo a wɔde wɔn ho bɛhyɛ mu de asiw amammerɛ mu mpaepaemu ano, ahyɛ tema, na wɔama nteaseɛ akɔ so wɔ mpɔtam ahodoɔ mu."
