ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Ɔmanfoɔ akwahosan adwumayɛbea nyinaa wɔ nneɛma a wɔde bɛma wo kokoam afotuo, kɔ w’akwahosan ho dwumadiefoɔ nkyɛn wɔ mmabun asoɛeɛ, sukuu ayaresabea anaa akwahosan adwumayɛbea a ɛbɛn wo kɔhwehwɛ afotuo dwumadie. kae sɛ kokoamsɛm yɛ ɔsom adwuma no fã titiriw ma nnipa nyinaa a mmabun ka ho. YMK app no atete cyber afotu bere nyinaa nso. Planned Parenthood Association of Ghana (PPAG Helpline): (Nnɔmba a wɔde ama wɔ atifi hɔ). Wɔde kokoam afotu adwuma ma (ebia ɛsono sɛnea wobetumi anya). Ghana Youth Alliance for Reproductive Health (GYARH): [https://ghanasrhralliance.org/] Wɔn wɛbsaet no betumi akura nneɛma a wɔde boa mmabun wɔ kokoam.","Ɔmanfoɔ akwahosan adwumayɛbea nyinaa wɔ nneɛma a wɔde bɛma wo kokoam afotuo, kɔ w’akwahosan ho dwumadiefoɔ nkyɛn wɔ mmabun asoɛeɛ, sukuu ayaresabea anaa akwahosan adwumayɛbea a ɛbɛn wo kɔhwehwɛ afotuo dwumadie. kae sɛ kokoamsɛm yɛ ɔsom adwuma no fã titiriw ma nnipa nyinaa a mmabun ka ho. YMK app no atete cyber afotu bere nyinaa nso. Planned Parenthood Association of Ghana (PPAG Helpline): (Nnɔmba a wɔde ama wɔ atifi hɔ). Wɔde kokoam afotu adwuma ma (ebia ɛsono sɛnea wobetumi anya). Ghana Youth Alliance for Reproductive Health (GYARH): [https://ghanasrhralliance.org/] Wɔn wɛbsaet no betumi akura nneɛma a wɔde boa mmabun wɔ kokoam.","Ɔmanfoɔ akwahosan adwumayɛbea nyinaa wɔ nneɛma a wɔde bɛma wo kokoam afotuo, kɔ w’akwahosan ho dwumadiefoɔ nkyɛn wɔ mmabun asoɛeɛ, sukuu ayaresabea anaa akwahosan adwumayɛbea a ɛbɛn wo kɔhwehwɛ afotuo dwumadie. kae sɛ kokoamsɛm yɛ ɔsom adwuma no fã titiriw ma nnipa nyinaa a mmabun ka ho. YMK app no atete cyber afotu bere nyinaa nso. Planned Parenthood Association of Ghana (PPAG Helpline): (Nnɔmba a wɔde ama wɔ atifi hɔ). Wɔde kokoam afotu adwuma ma (ebia ɛsono sɛnea wobetumi anya). Ghana Youth Alliance for Reproductive Health (GYARH): [https://ghanasrhralliance.org/] Wɔn wɛbsaet no betumi akura nneɛma a wɔde boa mmabun wɔ kokoam."
ID_TS_Aka_Gha_1C80317F,"Akwahosan ho nimdeɛ a ɛba fam betumi ama wɔanya nna ne awo akwahosan ho ntease a ɛnim anaasɛ nsɛm a ɛnyɛ nkorɛ, na ɛde nneyɛe a asane wom, nyinsɛn a wɔanhyɛ da, nyinsɛn a woyi gu a ahobammɔ nnim, STI, ne awo mu akwahosan ho haw ahorow aba. Mmabun a wonnim akwahosan ho nimdeɛ pii no betumi ahyia ɔhaw wɔ akwaahosan ho nhyehyɛe a wobenya ne nea wɔde fa so no mu, na ɛde ɔhwɛ a wɔbɛhwehwɛ anaa ayaresa a ɛfata a wɔbɛkyɛ a ebetumi akum wɔn","Akwahosan ho nimdeɛ a ɛba fam betumi ama wɔanya nna ne awo akwahosan ho ntease a ɛnim anaasɛ nsɛm a ɛnyɛ nkorɛ, na ɛde nneyɛe a asane wom, nyinsɛn a wɔanhyɛ da, nyinsɛn a woyi gu a ahobammɔ nnim, STI, ne awo mu akwahosan ho haw ahorow aba. Mmabun a wonnim akwahosan ho nimdeɛ pii no betumi ahyia ɔhaw wɔ akwaahosan ho nhyehyɛe a wobenya ne nea wɔde fa so no mu, na ɛde ɔhwɛ a wɔbɛhwehwɛ anaa ayaresa a ɛfata a wɔbɛkyɛ a ebetumi akum wɔn","Akwahosan ho nimdeɛ a ɛba fam betumi ama wɔanya nna ne awo akwahosan ho ntease a ɛnim anaasɛ nsɛm a ɛnyɛ nkorɛ, na ɛde nneyɛe a asane wom, nyinsɛn a wɔanhyɛ da, nyinsɛn a woyi gu a ahobammɔ nnim, STI, ne awo mu akwahosan ho haw ahorow aba. Mmabun a wonnim akwahosan ho nimdeɛ pii no betumi ahyia ɔhaw wɔ akwaahosan ho nhyehyɛe a wobenya ne nea wɔde fa so no mu, na ɛde ɔhwɛ a wɔbɛhwehwɛ anaa ayaresa a ɛfata a wɔbɛkyɛ a ebetumi akum wɔn"
ID_TS_Aka_Gha_06671AD1,"Nhwehwɛmu a ɛyɛ katee: Mmabun a wɔbɛhyɛ wɔn nkuran ma wɔahwehwɛ aguadi ho dawurubɔ nkrasɛm a ɛfa nna mu akwahosan ho mu yiye denam nsusuwii ahorow a ɛwɔ ase, nea ɛkanyan wɔn, ne akwan a wɔfa so de nkrasɛm pɔtee bi ma a wobegye ho kyim no so. Nsɛm ho amanneɛbɔ ho nimdeɛ: Nnwinnade a wɔde bɛma mmabun de asɛe nna mu akwahosan ne abusuabɔ ho mfonini ahorow a ɛnyɛ nokware anaasɛ wɔayɛ no yiye denam nhomasua ne nhyehyɛe ahorow a wɔde bɛma nkurɔfo ate ase so na wɔakasa atia.","Nhwehwɛmu a ɛyɛ katee: Mmabun a wɔbɛhyɛ wɔn nkuran ma wɔahwehwɛ aguadi ho dawurubɔ nkrasɛm a ɛfa nna mu akwahosan ho mu yiye denam nsusuwii ahorow a ɛwɔ ase, nea ɛkanyan wɔn, ne akwan a wɔfa so de nkrasɛm pɔtee bi ma a wobegye ho kyim no so. Nsɛm ho amanneɛbɔ ho nimdeɛ: Nnwinnade a wɔde bɛma mmabun de asɛe nna mu akwahosan ne abusuabɔ ho mfonini ahorow a ɛnyɛ nokware anaasɛ wɔayɛ no yiye denam nhomasua ne nhyehyɛe ahorow a wɔde bɛma nkurɔfo ate ase so na wɔakasa atia.","Nhwehwɛmu a ɛyɛ katee: Mmabun a wɔbɛhyɛ wɔn nkuran ma wɔahwehwɛ aguadi ho dawurubɔ nkrasɛm a ɛfa nna mu akwahosan ho mu yiye denam nsusuwii ahorow a ɛwɔ ase, nea ɛkanyan wɔn, ne akwan a wɔfa so de nkrasɛm pɔtee bi ma a wobegye ho kyim no so. Nsɛm ho amanneɛbɔ ho nimdeɛ: Nnwinnade a wɔde bɛma mmabun de asɛe nna mu akwahosan ne abusuabɔ ho mfonini ahorow a ɛnyɛ nokware anaasɛ wɔayɛ no yiye denam nhomasua ne nhyehyɛe ahorow a wɔde bɛma nkurɔfo ate ase so na wɔakasa atia."
ID_TS_Aka_Gha_BDD640FB,"Asetra mu nimdeɛ yɛ tumi ne nneyɛe a ɛma ankorankoro tumi di da biara da asetra mu ahwehwɛde ne ɔhaw ho dwuma yiye. Nea ɛka ho ne ahokokwaw a ɛfa nkitahodi, gyinaesi, ɔhaw ahorow ano aduru, nsusuwii a ɛyɛ katee, asɛm a wɔka no denneennen, tema, ne adwennwen a wogyina ano ho. Asetra mu nimdeɛ ho hia mmabun bere a wɔdan kɔ mpanyin afe so no efisɛ ɛma wɔn tumi ma wotumi fa asetra mu tebea horow mu, sisi gyinae a ɛfata, nya abusuabɔ pa, wogyina nneɛma a ɛde adwennwen ba ano, na wodu wɔn botae ahorow ho.","Asetra mu nimdeɛ yɛ tumi ne nneyɛe a ɛma ankorankoro tumi di da biara da asetra mu ahwehwɛde ne ɔhaw ho dwuma yiye. Nea ɛka ho ne ahokokwaw a ɛfa nkitahodi, gyinaesi, ɔhaw ahorow ano aduru, nsusuwii a ɛyɛ katee, asɛm a wɔka no denneennen, tema, ne adwennwen a wogyina ano ho. Asetra mu nimdeɛ ho hia mmabun bere a wɔdan kɔ mpanyin afe so no efisɛ ɛma wɔn tumi ma wotumi fa asetra mu tebea horow mu, sisi gyinae a ɛfata, nya abusuabɔ pa, wogyina nneɛma a ɛde adwennwen ba ano, na wodu wɔn botae ahorow ho.","Asetra mu nimdeɛ yɛ tumi ne nneyɛe a ɛma ankorankoro tumi di da biara da asetra mu ahwehwɛde ne ɔhaw ho dwuma yiye. Nea ɛka ho ne ahokokwaw a ɛfa nkitahodi, gyinaesi, ɔhaw ahorow ano aduru, nsusuwii a ɛyɛ katee, asɛm a wɔka no denneennen, tema, ne adwennwen a wogyina ano ho. Asetra mu nimdeɛ ho hia mmabun bere a wɔdan kɔ mpanyin afe so no efisɛ ɛma wɔn tumi ma wotumi fa asetra mu tebea horow mu, sisi gyinae a ɛfata, nya abusuabɔ pa, wogyina nneɛma a ɛde adwennwen ba ano, na wodu wɔn botae ahorow ho."
ID_TS_Aka_Gha_46685257,"Mmara mu Pere (Policy Advocacy):Pere ma mmara a ɛbɔ nnipa a wɔwɔ dɛm (disability) ho ban, a wɔn nna ne awoɔ mu apɔwmuden ho kwan ka ho.Mpɔtam Nkabom (Community Mobilization):Hyehyɛ nteteeɛ ne mpɔtam nhyiamu ahorow de kanyan amansan na ama nkabom aba nnipa a wɔwɔ dɛm ho.Amanaman Ntam Nkabom (International Cooperation):Ne amanaman ntam akuo a wɔreyɛ adwuma wɔ nnipa a wɔwɔ dɛm ho kwan ne nna ne awoɔ mu apɔwmuden ho mmɔ mu nyɛ adwuma.Nhwɛsoɔ bi a ɛwɔ Ghana (Examples in Ghana):Ghana Federation of Disability Organizations (GFD) pere ma nnipa a wɔwɔ dɛm ho kwan.Wobɛtumi asiesie Nna mu Nkyerɛkyerɛ (Sexuality Education) a wɔde ma wɔ Ghana sukuu ahorow mu no ama ɛafa mmaayewa ne mmeranteɛ a wɔwɔ dɛm ho yie.Kae sɛ, sɛ yɛbɛyɛ baabi a nkabom pa ara wom a, ɛhyehyɛ mmɔdenbɔ a ɛnnii nnyaeɛ firi ankorankoro, mpɔtam, ne aban hɔ.","Mmara mu Pere (Policy Advocacy):Pere ma mmara a ɛbɔ nnipa a wɔwɔ dɛm (disability) ho ban, a wɔn nna ne awoɔ mu apɔwmuden ho kwan ka ho.Mpɔtam Nkabom (Community Mobilization):Hyehyɛ nteteeɛ ne mpɔtam nhyiamu ahorow de kanyan amansan na ama nkabom aba nnipa a wɔwɔ dɛm ho.Amanaman Ntam Nkabom (International Cooperation):Ne amanaman ntam akuo a wɔreyɛ adwuma wɔ nnipa a wɔwɔ dɛm ho kwan ne nna ne awoɔ mu apɔwmuden ho mmɔ mu nyɛ adwuma.Nhwɛsoɔ bi a ɛwɔ Ghana (Examples in Ghana):Ghana Federation of Disability Organizations (GFD) pere ma nnipa a wɔwɔ dɛm ho kwan.Wobɛtumi asiesie Nna mu Nkyerɛkyerɛ (Sexuality Education) a wɔde ma wɔ Ghana sukuu ahorow mu no ama ɛafa mmaayewa ne mmeranteɛ a wɔwɔ dɛm ho yie.Kae sɛ, sɛ yɛbɛyɛ baabi a nkabom pa ara wom a, ɛhyehyɛ mmɔdenbɔ a ɛnnii nnyaeɛ firi ankorankoro, mpɔtam, ne aban hɔ.","Mmara mu Pere (Policy Advocacy):Pere ma mmara a ɛbɔ nnipa a wɔwɔ dɛm (disability) ho ban, a wɔn nna ne awoɔ mu apɔwmuden ho kwan ka ho.Mpɔtam Nkabom (Community Mobilization):Hyehyɛ nteteeɛ ne mpɔtam nhyiamu ahorow de kanyan amansan na ama nkabom aba nnipa a wɔwɔ dɛm ho.Amanaman Ntam Nkabom (International Cooperation):Ne amanaman ntam akuo a wɔreyɛ adwuma wɔ nnipa a wɔwɔ dɛm ho kwan ne nna ne awoɔ mu apɔwmuden ho mmɔ mu nyɛ adwuma.Nhwɛsoɔ bi a ɛwɔ Ghana (Examples in Ghana):Ghana Federation of Disability Organizations (GFD) pere ma nnipa a wɔwɔ dɛm ho kwan.Wobɛtumi asiesie Nna mu Nkyerɛkyerɛ (Sexuality Education) a wɔde ma wɔ Ghana sukuu ahorow mu no ama ɛafa mmaayewa ne mmeranteɛ a wɔwɔ dɛm ho yie.Kae sɛ, sɛ yɛbɛyɛ baabi a nkabom pa ara wom a, ɛhyehyɛ mmɔdenbɔ a ɛnnii nnyaeɛ firi ankorankoro, mpɔtam, ne aban hɔ."
ID_TS_Aka_Gha_3EB13B90,"Amammerɛ mu gyinapɛn ahorow ne ahyɛde ahorow nya nna ne awo akwahosan ho mfonini a wɔyɛ wɔ nsɛm ho amanneɛbɔ ahorow mu no so nsunsuanso. Ebia nsɛm ho amanneɛbɔ binom bɛda amammerɛ mu su ne gyidi ahorow a ɛwɔ hɔ dedaw adi na wɔahyɛ mu den, bere a afoforo nso betumi akasa atia anaasɛ asɛe no. Sɛnea ɛbɛyɛ a wɔbɛhyɛ ananmusifo a obu wom, ɛka obiara ho, na ɛnyɛ nea wɔde di dwuma ɔkwammɔne so ho nkuran no, ɛsɛ sɛ nsɛm ho amanneɛbɔfo de nneɛma ahorow ne ananmusifo di kan, wɔne mpɔtam ahorow di nkitaho de hwɛ hu sɛ mfonini ahorow no yɛ nokware, na wɔkasa tia nsusuwii hunu ne animhwɛ a epira. Bio nso, nsɛm ho amanneɛbɔfoɔ a wɔdi dwuma no bɛtumi aboa nsɛm ho amanneɛbɔ a ɛne wɔn gyinapɛn hyia, de nsɛm ama nsɛm ho amanneɛbɔfoɔ abɔfoɔ ne nhyiamu ahodoɔ, na wɔde wɔn ho ahyɛ nkɔmmɔdie a ɛfa hia a ɛhia sɛ wɔde obuo ne ananmusifoɔ ka nnipa nyinaa ho.","Amammerɛ mu gyinapɛn ahorow ne ahyɛde ahorow nya nna ne awo akwahosan ho mfonini a wɔyɛ wɔ nsɛm ho amanneɛbɔ ahorow mu no so nsunsuanso. Ebia nsɛm ho amanneɛbɔ binom bɛda amammerɛ mu su ne gyidi ahorow a ɛwɔ hɔ dedaw adi na wɔahyɛ mu den, bere a afoforo nso betumi akasa atia anaasɛ asɛe no. Sɛnea ɛbɛyɛ a wɔbɛhyɛ ananmusifo a obu wom, ɛka obiara ho, na ɛnyɛ nea wɔde di dwuma ɔkwammɔne so ho nkuran no, ɛsɛ sɛ nsɛm ho amanneɛbɔfo de nneɛma ahorow ne ananmusifo di kan, wɔne mpɔtam ahorow di nkitaho de hwɛ hu sɛ mfonini ahorow no yɛ nokware, na wɔkasa tia nsusuwii hunu ne animhwɛ a epira. Bio nso, nsɛm ho amanneɛbɔfoɔ a wɔdi dwuma no bɛtumi aboa nsɛm ho amanneɛbɔ a ɛne wɔn gyinapɛn hyia, de nsɛm ama nsɛm ho amanneɛbɔfoɔ abɔfoɔ ne nhyiamu ahodoɔ, na wɔde wɔn ho ahyɛ nkɔmmɔdie a ɛfa hia a ɛhia sɛ wɔde obuo ne ananmusifoɔ ka nnipa nyinaa ho.","Amammerɛ mu gyinapɛn ahorow ne ahyɛde ahorow nya nna ne awo akwahosan ho mfonini a wɔyɛ wɔ nsɛm ho amanneɛbɔ ahorow mu no so nsunsuanso. Ebia nsɛm ho amanneɛbɔ binom bɛda amammerɛ mu su ne gyidi ahorow a ɛwɔ hɔ dedaw adi na wɔahyɛ mu den, bere a afoforo nso betumi akasa atia anaasɛ asɛe no. Sɛnea ɛbɛyɛ a wɔbɛhyɛ ananmusifo a obu wom, ɛka obiara ho, na ɛnyɛ nea wɔde di dwuma ɔkwammɔne so ho nkuran no, ɛsɛ sɛ nsɛm ho amanneɛbɔfo de nneɛma ahorow ne ananmusifo di kan, wɔne mpɔtam ahorow di nkitaho de hwɛ hu sɛ mfonini ahorow no yɛ nokware, na wɔkasa tia nsusuwii hunu ne animhwɛ a epira. Bio nso, nsɛm ho amanneɛbɔfoɔ a wɔdi dwuma no bɛtumi aboa nsɛm ho amanneɛbɔ a ɛne wɔn gyinapɛn hyia, de nsɛm ama nsɛm ho amanneɛbɔfoɔ abɔfoɔ ne nhyiamu ahodoɔ, na wɔde wɔn ho ahyɛ nkɔmmɔdie a ɛfa hia a ɛhia sɛ wɔde obuo ne ananmusifoɔ ka nnipa nyinaa ho."
ID_TS_Aka_Gha_392456DE,"Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho."
ID_TS_Aka_Gha_23B8C1E9,Bu wɔn nneyɛe ne wɔn gyidi ahorow. Fa obu bisa nsɛm na ama woasua pii. Di nnapɔnna ne afahyɛ ahorow.,Bu wɔn nneyɛe ne wɔn gyidi ahorow. Fa obu bisa nsɛm na ama woasua pii. Di nnapɔnna ne afahyɛ ahorow.,Bu wɔn nneyɛe ne wɔn gyidi ahorow. Fa obu bisa nsɛm na ama woasua pii. Di nnapɔnna ne afahyɛ ahorow.
ID_TS_Aka_Gha_BC8960A9,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.
ID_TS_Aka_Gha_1A3D1FA7,"Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran.","Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran.","Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran."
