ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Fa nsɛm a edi mu a ɛfa nyinsɛn ano a wosiw ho ma wo ho tumi na ama woasisi gyinae a ɛfata wɔ wo nna mu akwahosan ho. Hwehwɛ akwankyerɛ fi mmeae a wobetumi de wo ho ato so, te sɛ akwahosan ho adwumayɛfo ne ahyehyɛde ahorow a wɔwɔ din pa hɔ, na woasua akwan a wɔfa so siw nyinsɛn ano, sɛnea etu mpɔn, ne sɛnea wɔde bedi dwuma yiye ho ade. Fa wo ho to nsɛm a egyina adanse so na fa wo ho to nneɛma a wotumi de ho to so so de kyerɛkyerɛ nna mu akwahosan ho nkyerɛkyerɛ, sen sɛ wode wo ho bɛto anansesɛm anaa adwene a ɛnteɛ so.","Fa nsɛm a edi mu a ɛfa nyinsɛn ano a wosiw ho ma wo ho tumi na ama woasisi gyinae a ɛfata wɔ wo nna mu akwahosan ho. Hwehwɛ akwankyerɛ fi mmeae a wobetumi de wo ho ato so, te sɛ akwahosan ho adwumayɛfo ne ahyehyɛde ahorow a wɔwɔ din pa hɔ, na woasua akwan a wɔfa so siw nyinsɛn ano, sɛnea etu mpɔn, ne sɛnea wɔde bedi dwuma yiye ho ade. Fa wo ho to nsɛm a egyina adanse so na fa wo ho to nneɛma a wotumi de ho to so so de kyerɛkyerɛ nna mu akwahosan ho nkyerɛkyerɛ, sen sɛ wode wo ho bɛto anansesɛm anaa adwene a ɛnteɛ so.","Fa nsɛm a edi mu a ɛfa nyinsɛn ano a wosiw ho ma wo ho tumi na ama woasisi gyinae a ɛfata wɔ wo nna mu akwahosan ho. Hwehwɛ akwankyerɛ fi mmeae a wobetumi de wo ho ato so, te sɛ akwahosan ho adwumayɛfo ne ahyehyɛde ahorow a wɔwɔ din pa hɔ, na woasua akwan a wɔfa so siw nyinsɛn ano, sɛnea etu mpɔn, ne sɛnea wɔde bedi dwuma yiye ho ade. Fa wo ho to nsɛm a egyina adanse so na fa wo ho to nneɛma a wotumi de ho to so so de kyerɛkyerɛ nna mu akwahosan ho nkyerɛkyerɛ, sen sɛ wode wo ho bɛto anansesɛm anaa adwene a ɛnteɛ so."
ID_TS_Aka_Gha_1C80317F,"Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so.","Nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa nna ne awoɔ apomoden ho a wogye tum na wɔde hyɛ wɔn mu a wɔankasa ntia no betumi ama: Wɔahyehyɛ akwanhwɛ ne gyidi ahorow a ɛnyɛ nokware a ɛfa nna mu nneyɛe ne abusuabɔ ho. Nipadua ho mfonini a enye ne obu a obi wɔ ma ne ho ho nsɛm, sɛnea nsɛm ho amanneɛbɔ taa da ahoɔfɛ gyinapɛn teateaa adi no. Nsɛm a ɛnteɛ ne ntease a ɛnteɛ a ɛfa nna mu apomoden ho nsɛmti ho, na ɛde nneyɛe anaa gyinaesi ahorow a asiane wom ba. Nsusuwii hunu ne animtiaabu a epira a wɔbɛhyɛ mu den, nyiyim ne animtiaabu a wɔbɛma akɔ so. Ɛyɛ den sɛ wɔbɛhyehyɛ abusuabɔ pa a egyina pene, obu, ne pɛyɛ so."
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua.","Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua.","Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua."
ID_TS_Aka_Gha_BDD640FB,"Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse.","Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse.","Ɛnyɛ atipɛnfo nhyɛso tebea horow mu nko na adwenekyerɛ ho hia, na mmom wɔ asetra mu nneɛma afoforo nso mu. Wɔ adesua tebea horow mu no, ka a wobɛka woadwene no betumi aboa wo ma wo ne akyerɛkyerɛfo ne w’atipɛnfo adi nkitaho yiye, akamfo wo ho wɔ tebea horow a emu yɛ den mu, na woadi w’ahiade ho nkitaho. Wɔ adwumayɛfo tebea horow mu no, ka a wobɛka woadwene ho hia kɛse na ama woasi wo ho so dua wɔ adwumam, wode ahotoso ada w’adwene adi, na woadi ntawntawdi ho dwuma wɔ aman ntam nkitahodi kwan so. Wɔ ankorankoro nkitahodie mu no, asɛm a wɔka no denneennen ma wutumi ka w’ahiade ne w’ahye ho asɛm pefee, siesie ntawntawdi ahorow wɔ ɔkwan a ɛma denhyɛ so, na wukura nkitahodie pa a egyina obu ne ntease a wowɔ ma wo ho wo ho so. Ɛnam nnyinasosɛm ahorow a ɛfa asɛm a wɔka no denneennen ne ahokokwaw a woasua denam ntetee so a wode bedi dwuma wɔ mmeae ahorow yi so no, wubetumi ama wo mmɔdenbɔ nyinaa, ahotoso, ne nkonimdi wɔ asetra mu no ayɛ kɛse."
ID_TS_Aka_Gha_46685257,Raising Awareness: Kyerɛkyerɛ nkurɔfoɔ fa mmara a ɛfa dɛmdifoɔ. Legal Reforms: Ko hwehwɛ mmara nsesaeɛ. Empowering Communities: Ma mmabun a wɔwɔ dɛmdi ahoɔden ma wɔnkasa mma wɔn ho.,Raising Awareness: Kyerɛkyerɛ nkurɔfoɔ fa mmara a ɛfa dɛmdifoɔ. Legal Reforms: Ko hwehwɛ mmara nsesaeɛ. Empowering Communities: Ma mmabun a wɔwɔ dɛmdi ahoɔden ma wɔnkasa mma wɔn ho.,Raising Awareness: Kyerɛkyerɛ nkurɔfoɔ fa mmara a ɛfa dɛmdifoɔ. Legal Reforms: Ko hwehwɛ mmara nsesaeɛ. Empowering Communities: Ma mmabun a wɔwɔ dɛmdi ahoɔden ma wɔnkasa mma wɔn ho.
ID_TS_Aka_Gha_3EB13B90,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.
ID_TS_Aka_Gha_392456DE,"Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho."
ID_TS_Aka_Gha_23B8C1E9,"Nsonsonoe a ɛwɔ Afotu a Wɔde Ma Daa Mu: Ɛsono afotu a wɔde ma wɔ ɔhaw mu anaa ayaresa a wɔde ma daa no ho efisɛ ɛtwe adwene si nneɛma a ɛhaw adwene ntɛm ara a wobedi ho dwuma ne nkate fam mmoa a wɔde ma wɔ ɔhaw bere mu so. Ebia ɛbɛfa bere tiaa mu nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔn botae ne sɛ wɔbɛma onipa no agyina pintinn na wɔde wɔn abata mmoa adwuma a ɛkɔ so ho. Afotuo a wɔde ma daa Ɛyɛ ɔkwan a ankorankoro, Mmabun ne ɔfotufoɔ a wɔatete no a ɔyɛ adwumaden hyia bɛka nsɛm ne ɔhaw ahodoɔ a wɔrehyia wɔ wɔn abrabɔ mu ho asɛm.","Nsonsonoe a ɛwɔ Afotu a Wɔde Ma Daa Mu: Ɛsono afotu a wɔde ma wɔ ɔhaw mu anaa ayaresa a wɔde ma daa no ho efisɛ ɛtwe adwene si nneɛma a ɛhaw adwene ntɛm ara a wobedi ho dwuma ne nkate fam mmoa a wɔde ma wɔ ɔhaw bere mu so. Ebia ɛbɛfa bere tiaa mu nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔn botae ne sɛ wɔbɛma onipa no agyina pintinn na wɔde wɔn abata mmoa adwuma a ɛkɔ so ho. Afotuo a wɔde ma daa Ɛyɛ ɔkwan a ankorankoro, Mmabun ne ɔfotufoɔ a wɔatete no a ɔyɛ adwumaden hyia bɛka nsɛm ne ɔhaw ahodoɔ a wɔrehyia wɔ wɔn abrabɔ mu ho asɛm.","Nsonsonoe a ɛwɔ Afotu a Wɔde Ma Daa Mu: Ɛsono afotu a wɔde ma wɔ ɔhaw mu anaa ayaresa a wɔde ma daa no ho efisɛ ɛtwe adwene si nneɛma a ɛhaw adwene ntɛm ara a wobedi ho dwuma ne nkate fam mmoa a wɔde ma wɔ ɔhaw bere mu so. Ebia ɛbɛfa bere tiaa mu nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔn botae ne sɛ wɔbɛma onipa no agyina pintinn na wɔde wɔn abata mmoa adwuma a ɛkɔ so ho. Afotuo a wɔde ma daa Ɛyɛ ɔkwan a ankorankoro, Mmabun ne ɔfotufoɔ a wɔatete no a ɔyɛ adwumaden hyia bɛka nsɛm ne ɔhaw ahodoɔ a wɔrehyia wɔ wɔn abrabɔ mu ho asɛm."
ID_TS_Aka_Gha_BC8960A9,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.,Fa hokwan a wowɔ sɛ wode kokoam nsɛm sie wɔ tebea horow a wote nka sɛ wɔrebu w’ahye so anaasɛ wɔrekyekyɛ w’ankasa wo ho nsɛm a wompene so no so dua. Fa nkitahodi akwan a ɛyɛ den di dwuma fa da wo haw adi na ka wo hye ahorow no pefee. Hwehwɛ mmoa fi mpanyimfo a wogye wɔn di anaa nneɛma bi hɔ sɛ wohia mmoa wɔ kokoam nsɛm a wobu so anaasɛ wubegyina wo hokwan ahorow akyi a.
ID_TS_Aka_Gha_1A3D1FA7,"Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran.","Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran.","Mmabun betumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ dwumadi ne nnwuma a ɛma wɔn tumi ma wɔbɛyɛ adetɔfo a wɔyɛ katee, adebɔfo, ne wɔn a wɔkamfo kyerɛ wɔ dijitaal ahunmu denam: Wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyiam ahorow, nhyiam ahorow, ne intanɛt so adesua ahorow a ɛkyerɛkyerɛ ahokokwaw te sɛ nsusuwii a ɛyɛ katee, nsɛm ho amanneɛbɔ mu nhwehwɛmu, dijitaal abakɔsɛm a wɔka, ne abrabɔ pa ho nkitahodi mu. Wɔn a wɔne wɔn atipɛnfoɔ bɛyɛ adwuma abom wɔ nsɛm ho amanneɛbɔ adwuma a ɛdi asetena mu nsɛm ho dwuma, ɛkasa tia nsusuwii hunu, na ɛhyɛ nnipa ne osuahu ahodoɔ ho gyinabea pa ho nkuran. Digitals nnwinnade ne platform ahorow a wɔde bɛyɛ multimedia nsɛm, podcasts, documentaries, ne ɔsatu ahorow a ɛma nkurɔfo hu nsɛm ho amanneɛbɔ ho nimdeɛ na ɛkamfo asetra mu nsakrae. Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bedi dwuma wɔ wɔn asetena mu nneɛma ahorow mu, a sukuu nnwuma, mpɔtam hɔ nnwuma, dwumadi ahorow a ɛka adesua akyi, ne ankorankoro abusuabɔ ka ho, de ahyɛ gyinaesi a nimdeɛ wom, tema, ne ɔman ba a asɛyɛde wom ho nkuran."
